drugs,disease
"('Mesna', 'Sulindac')",Lung Neoplasms
"('Phenytoin', 'Prazosin')","Carcinoma, Hepatocellular"
"('Mesna', 'N-(4-(2-(2-propylpyridin-4-yl)thiazol-4-yl)phenyl)methanesulfonamide')",Lung Neoplasms
"('Topotecan', 'Vinorelbine')",Melanoma
"('Epirubicin', 'Mesna')",Urinary Bladder Neoplasms
"('Docetaxel', 'Propylthiouracil')",Lung Neoplasms
"('3-(5-nitro-2-furyl)-imidazo(1,2-alpha)pyridine', 'Amphotericin B')",Breast Neoplasms
"('Dexamethasone', 'Iridoids')",Breast Neoplasms
"('Doxorubicin', 'Paclitaxel')",Colonic Neoplasms
"('Cefazolin', 'Mesna')",Breast Neoplasms
"('Mesna', 'tretazicar')",Breast Neoplasms
"('Aspirin', 'Vinorelbine')",Melanoma
"('Mequindox', 'Vinorelbine')",Breast Neoplasms
"('Mesna', 'Trabectedin')",Ovarian Neoplasms
"('Docetaxel', 'rizatriptan')",Lung Neoplasms
"('SC 560', 'Sulfasalazine')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Mannitol')",Breast Neoplasms
"('Budesonide', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Didanosine')",Breast Neoplasms
"('Everolimus', 'Zidovudine')",Breast Neoplasms
"('Floxuridine', 'olaparib')",Breast Neoplasms
"('Cytarabine', 'Topotecan')","Carcinoma, Hepatocellular"
"('Morphine', 'Zidovudine')",Breast Neoplasms
"('2-nitrotoluene', 'Cacodylic Acid')",Lung Neoplasms
"('Irinotecan', 'pazopanib')",Sarcoma
"('Vinorelbine', 'carbendazim')",Breast Neoplasms
"('Mesna', 'anemoside A3')",Breast Neoplasms
"('4-nitrotoluene', 'Cacodylic Acid')",Lung Neoplasms
"('Cytarabine', 'Quercetin')",Colonic Neoplasms
"('Camptothecin', 'Streptomycin')",Breast Neoplasms
"('Carbamazepine', 'Quercetin')",Lung Neoplasms
"('Clozapine', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Doxorubicin', 'Prazosin')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'pregna-4,17-diene-3,16-dione')",Melanoma
"('Curcumin', 'Dexamethasone')","Carcinoma, Hepatocellular"
"('Amsacrine', 'Quercetin')",Breast Neoplasms
"('2,6-dinitrotoluene', 'Cacodylic Acid')",Breast Neoplasms
"('Carbamazepine', 'Cytarabine')",Breast Neoplasms
"('Docetaxel', 'Naloxone')",Melanoma
"('Metformin', 'temsirolimus')",Colonic Neoplasms
"('Docetaxel', 'Irbesartan')",Breast Neoplasms
"('Mesna', 'abacavir')",Breast Neoplasms
"('Phenytoin', 'Quercetin')",Colonic Neoplasms
"('Paclitaxel', 'SC 560')","Carcinoma, Hepatocellular"
"('Carbamazepine', 'Quercetin')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Tamoxifen')",Breast Neoplasms
"('Cacodylic Acid', 'Saccharin')",Breast Neoplasms
"('Gemcitabine', 'Mesna')",Sarcoma
"('Acyclovir', 'Dacarbazine')",Melanoma
"('Mesna', 'Mesterolone')",Breast Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Cacodylic Acid')",Lung Neoplasms
"('Dexamethasone', 'Fluorouracil')",Colonic Neoplasms
"('Everolimus', 'Imatinib Mesylate')",Thyroid Neoplasms
"('Mesna', 'sulindac sulfone')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'TAC 101')",Lung Neoplasms
"('Hydroxychloroquine', 'Mesna')",Lung Neoplasms
"('Clopidogrel', 'Paclitaxel')",Breast Neoplasms
"('Cacodylic Acid', 'Picibanil')",Lung Neoplasms
"('Aflatoxin B1', 'Everolimus')",Lung Neoplasms
"('Docetaxel', 'Omeprazole')",Breast Neoplasms
"('Mesna', 'Piperacillin, Tazobactam Drug Combination')",Lung Neoplasms
"('Celecoxib', 'Theophylline')",Melanoma
"('Fluconazole', 'Irinotecan')",Glioblastoma
"('Panobinostat', 'candesartan')",Breast Neoplasms
"('Ascorbic Acid', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Carbamazepine')",Urinary Bladder Neoplasms
"('AZD 6244', 'Amphotericin B')",Melanoma
"('Fluconazole', 'Lapatinib')",Breast Neoplasms
"('Azathioprine', 'Dexamethasone')",Breast Neoplasms
"('Everolimus', 'Ribavirin')","Carcinoma, Non-Small-Cell Lung"
"('Dexamethasone', 'Dinitrochlorobenzene')",Melanoma
"('Mesna', 'aclacinomycins')",Breast Neoplasms
"('Celecoxib', 'Quercetin')",Stomach Neoplasms
"('Dexamethasone', 'Erlotinib Hydrochloride')",Glioblastoma
"('Atrasentan', 'Mesna')",Lung Neoplasms
"('Allopurinol', 'Dacarbazine')",Melanoma
"('Metformin', 'Scopolamine')",Lung Neoplasms
"('Benzo(a)pyrene', 'Mesna')",Sarcoma
"('Celecoxib', 'Ribavirin')",Colonic Neoplasms
"('Dexamethasone', 'Triamcinolone Acetonide')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'deoxynivalenol')",Lung Neoplasms
"('Ascorbic Acid', 'Dacarbazine')",Glioblastoma
"('Amphotericin B', 'Lapatinib')",Breast Neoplasms
"('candesartan', 'kaempferol')",Breast Neoplasms
"('Butylated Hydroxytoluene', 'Cacodylic Acid')",Breast Neoplasms
"('Prednisolone', 'obeticholic acid')",Breast Neoplasms
"('Prednisone', 'obeticholic acid')",Breast Neoplasms
"('Nalidixic Acid', 'Paclitaxel')",Melanoma
"('Dacarbazine', 'Ticarcillin')",Breast Neoplasms
"('Doxorubicin', 'Nifedipine')",Lung Neoplasms
"('Fluorouracil', 'Lamotrigine')",Lung Neoplasms
"('Morphine', 'Trazodone')",Colonic Neoplasms
"('Dexamethasone', 'Oxaliplatin')",Stomach Neoplasms
"('Dexamethasone', 'ethylphenylhydantoin')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Cocaine')",Lung Neoplasms
"('Dacarbazine', 'Testosterone')",Breast Neoplasms
"('Docetaxel', 'bemitradine')",Thyroid Neoplasms
"('Cacodylic Acid', 'Methandrostenolone')","Carcinoma, Hepatocellular"
"('Mesna', 'mangiferin')",Urinary Bladder Neoplasms
"('Docetaxel', 'Fluorouracil')",Breast Neoplasms
"('Doxorubicin', 'Naloxone')",Melanoma
"('Dexamethasone', 'Oxytetracycline')",Lung Neoplasms
"('Celecoxib', 'Propylthiouracil')",Melanoma
"('Cefazolin', 'Dacarbazine')",Breast Neoplasms
"('Dexamethasone', 'Lovastatin')",Breast Neoplasms
"('Amphotericin B', 'Azacitidine')",Lung Neoplasms
"('Corticosterone', 'Dexamethasone')",Lung Neoplasms
"('Dacarbazine', 'Streptomycin')",Breast Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Amphotericin B')",Lung Neoplasms
"('Capecitabine', 'Tacrolimus')",Colonic Neoplasms
"('Mometasone Furoate', 'Prednisolone')",Breast Neoplasms
"('Cacodylic Acid', 'Simvastatin')","Carcinoma, Hepatocellular"
"('Mesna', 'PKF118-310')",Breast Neoplasms
"('Dacarbazine', 'Phenytoin')",Thyroid Neoplasms
"('Cinoxacin', 'Docetaxel')",Breast Neoplasms
"('Celecoxib', 'Sulfasalazine')",Melanoma
"('Amiloride', 'Cacodylic Acid')",Lung Neoplasms
"('Aconitine', 'Mesna')",Breast Neoplasms
"('Mesna', 'Quinolinic Acid')",Urinary Bladder Neoplasms
"('Gossypol', 'Ribavirin')","Carcinoma, Hepatocellular"
"('Norethindrone', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Losartan', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Amiodarone', 'Fluconazole')",Glioblastoma
"('Metformin', 'Theophylline')",Colonic Neoplasms
"('Dacarbazine', 'Sulfasalazine')",Thyroid Neoplasms
"('Aminophylline', 'Dexamethasone')",Lung Neoplasms
"('Carbamazepine', 'Celecoxib')",Melanoma
"('Nevirapine', 'Quercetin')",Breast Neoplasms
"('Doxycycline', 'olaparib')",Breast Neoplasms
"('Fluorouracil', 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Celecoxib', 'Prednisolone')",Colonic Neoplasms
"('Amphotericin B', 'exemestane')",Breast Neoplasms
"('Mesna', 'benidipine')",Breast Neoplasms
"('Apigenin', 'Vinorelbine')",Melanoma
"('Ofloxacin', 'trametinib')",Melanoma
"('Cacodylic Acid', 'Primidone')",Breast Neoplasms
"('Topiramate', 'olaparib')",Breast Neoplasms
"('Metformin', 'Pemetrexed')",Lung Neoplasms
"('Azathioprine', 'Lamotrigine')",Lung Neoplasms
"('Capecitabine', 'Docetaxel')",Pancreatic Neoplasms
"('Cacodylic Acid', 'Nevirapine')",Breast Neoplasms
"('Imatinib Mesylate', 'NSC 680410')",Leukemia
"('Cacodylic Acid', 'Midazolam')",Breast Neoplasms
"('Promethazine', 'Thiotepa')",Breast Neoplasms
"('Isradipine', 'Metformin')",Lung Neoplasms
"('Ascorbic Acid', 'Docetaxel')",Lung Neoplasms
"('Cacodylic Acid', 'cyclopamine')",Lung Neoplasms
"('Aspirin', 'Clopidogrel')",Breast Neoplasms
"('Everolimus', 'Sulfasalazine')",Colonic Neoplasms
"('Dacarbazine', 'pirinixil')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Fluorouracil')",Head and Neck Neoplasms
"('Cacodylic Acid', 'flusilazole')",Lung Neoplasms
"('Cytarabine', 'trametinib')",Breast Neoplasms
"('Doxorubicin', ""N-(2-(1,1'-bicyclopropyl)-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"")","Carcinoma, Hepatocellular"
"('Betulinic Acid', 'Dacarbazine')",Melanoma
"('Cacodylic Acid', 'baicalein')","Carcinoma, Hepatocellular"
"('Curcumin', 'Mesna')",Ovarian Neoplasms
"('4-Nitroquinoline-1-oxide', 'Streptomycin')",Lung Neoplasms
"('Dexamethasone', 'Propylthiouracil')",Thyroid Neoplasms
"('Ivermectin', 'Mesna')",Breast Neoplasms
"('Colchicine', 'Mesna')",Lung Neoplasms
"('Sulfasalazine', 'Vinorelbine')",Colonic Neoplasms
"('Doxorubicin', 'Mitomycin')",Lung Neoplasms
"('Cacodylic Acid', 'Droperidol')",Lung Neoplasms
"('Cacodylic Acid', 'Furosemide')",Lung Neoplasms
"('Dactinomycin', 'Mesna')",Lung Neoplasms
"('Prednisone', 'temsirolimus')",Melanoma
"('Dacarbazine', 'Oxazepam')","Carcinoma, Hepatocellular"
"('Losartan', 'olaparib')",Breast Neoplasms
"('Capecitabine', 'Vinorelbine')",Melanoma
"('Metformin', 'Methotrexate')",Lung Neoplasms
"('Dacarbazine', 'S-Adenosylhomocysteine')","Carcinoma, Hepatocellular"
"('Mesalamine', 'Tacrolimus')",Colonic Neoplasms
"('Cacodylic Acid', 'Theophylline')",Urinary Bladder Neoplasms
"('Prednisone', 'Stavudine')",Urinary Bladder Neoplasms
"('Gossypol', 'Prednisolone')",Breast Neoplasms
"('Mesna', 'Paraquat')",Lung Neoplasms
"('Fluorouracil', 'diallyl trisulfide')",Breast Neoplasms
"('Carbimazole', 'Metformin')",Lung Neoplasms
"('Indomethacin', 'Vinorelbine')",Lung Neoplasms
"('Amphotericin B', 'Methotrexate')",Lung Neoplasms
"('Caffeine', 'Morphine')",Lung Neoplasms
"('Camptothecin', 'Voriconazole')",Colonic Neoplasms
"('Amsacrine', 'Fluconazole')",Breast Neoplasms
"('Docetaxel', 'Phenytoin')",Breast Neoplasms
"('Mesna', 'bropirimine')",Urinary Bladder Neoplasms
"('Everolimus', 'chlorimuron ethyl')",Lung Neoplasms
"('Budesonide', 'Docetaxel')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Dehydroepiandrosterone')",Lung Neoplasms
"('Indinavir', 'Mesna')",Breast Neoplasms
"('Metronidazole', 'Quercetin')",Lung Neoplasms
"('Lenalidomide', 'Tamoxifen')",Urinary Bladder Neoplasms
"('LG 100268', 'Mesna')",Breast Neoplasms
"('Losartan', 'SC 560')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Indapamide')",Lung Neoplasms
"('Lovastatin', 'Mesna')",Lung Neoplasms
"('Danazol', 'Mesna')",Breast Neoplasms
"('Furosemide', 'Vinorelbine')",Melanoma
"('Docetaxel', 'Tamoxifen')",Melanoma
"('Curcumin', 'Mesna')",Urinary Bladder Neoplasms
"('AG 1879', 'Dexamethasone')",Breast Neoplasms
"('Pemoline', 'olaparib')",Breast Neoplasms
"('Mesna', 'chlorobromofosfamide')",Sarcoma
"('Tacrolimus', 'lenvatinib')","Carcinoma, Hepatocellular"
"('Doxorubicin', 'Phenytoin')","Carcinoma, Ovarian Epithelial"
"('Doxorubicin', 'Irinotecan')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Dapsone')",Breast Neoplasms
"('Physostigmine', 'olaparib')",Breast Neoplasms
"('Indomethacin', 'Vinorelbine')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'Thalidomide')",Urinary Bladder Neoplasms
"('AZD 6244', 'Everolimus')",Melanoma
"('Mesna', 'perfluoro-n-nonanoic acid')",Lung Neoplasms
"('Mesna', 'bardoxolone methyl')",Lung Neoplasms
"('Celecoxib', 'Naloxone')",Colonic Neoplasms
"('Streptomycin', 'trametinib')",Melanoma
"('Everolimus', 'Phenytoin')","Carcinoma, Non-Small-Cell Lung"
"('Methotrexate', 'Promethazine')",Lung Neoplasms
"('Dacarbazine', 'Flucytosine')",Glioblastoma
"('Metformin', 'Vindesine')",Colonic Neoplasms
"('Lamotrigine', 'veliparib')",Colonic Neoplasms
"('Quercetin', 'Risperidone')",Breast Neoplasms
"('Cytarabine', 'Vindesine')",Sarcoma
"('Doxorubicin', 'Naloxone')",Urinary Bladder Neoplasms
"('Carbamazepine', 'Streptomycin')",Breast Neoplasms
"('Imatinib Mesylate', 'Prednisolone')","Carcinoma, Hepatocellular"
"('olaparib', 'salinomycin')",Breast Neoplasms
"('Doxorubicin', 'Erlotinib Hydrochloride')",Glioblastoma
"('Cacodylic Acid', 'Daunorubicin')",Breast Neoplasms
"('Docetaxel', 'Propylthiouracil')",Thyroid Neoplasms
"('Erlotinib Hydrochloride', 'Vinorelbine')",Lung Neoplasms
"('Cholic Acid', 'Docetaxel')","Carcinoma, Hepatocellular"
"('Clobazam', 'Docetaxel')",Melanoma
"('Baclofen', 'Cacodylic Acid')",Breast Neoplasms
"('Prednisolone', 'Propylthiouracil')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Streptomycin')",Urinary Bladder Neoplasms
"('Metformin', 'olsalazine')",Lung Neoplasms
"('Allopurinol', 'Dacarbazine')",Breast Neoplasms
"('Morphine', 'Vindesine')",Small Cell Lung Carcinoma
"('Cytarabine', 'Paclitaxel')",Stomach Neoplasms
"('Amoxicillin', 'Mesna')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Mannitol')",Lung Neoplasms
"('Tacrolimus', 'nemadectin')",Breast Neoplasms
"('Cacodylic Acid', 'deoxynivalenol')",Lung Neoplasms
"('Cacodylic Acid', 'Quinidine')",Lung Neoplasms
"('Everolimus', 'Propylthiouracil')",Lung Neoplasms
"('Caffeine', 'Paclitaxel')","Carcinoma, Hepatocellular"
"('1-amino-2,4-dibromoanthraquinone', 'Mesna')",Urinary Bladder Neoplasms
"('Azathioprine', 'Vinorelbine')",Breast Neoplasms
"('Nalidixic Acid', 'Vindesine')",Breast Neoplasms
"('Mitomycin', 'Prednisone')",Colonic Neoplasms
"('Celecoxib', 'trametinib')",Breast Neoplasms
"('Cacodylic Acid', 'Scopolamine')",Lung Neoplasms
"('Dexamethasone', 'Ticarcillin')",Lung Neoplasms
"('Promethazine', 'ribociclib')",Breast Neoplasms
"('Morphine', 'olaparib')",Ovarian Neoplasms
"('Leucovorin', 'candesartan')",Breast Neoplasms
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'Metformin')",Lung Neoplasms
"('Dexamethasone', 'Methandrostenolone')","Carcinoma, Hepatocellular"
"('Everolimus', 'trametinib')","Carcinoma, Non-Small-Cell Lung"
"('Prednisolone', 'Zidovudine')",Lung Neoplasms
"('Morphine', 'Sulfasalazine')",Lung Neoplasms
"('Metformin', 'Nafcillin')",Lung Neoplasms
"('Crack Cocaine', 'Dacarbazine')",Melanoma
"('Chenodeoxycholic Acid', 'Dacarbazine')",Colonic Neoplasms
"('Isoniazid', 'liposomal amphotericin B')",Lung Neoplasms
"('Leucovorin', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Methylprednisolone', 'Pioglitazone')","Carcinoma, Hepatocellular"
"('Doxycycline', 'Nalidixic Acid')",Breast Neoplasms
"('Everolimus', 'ZD4054')",Breast Neoplasms
"('Celecoxib', 'Mannitol')",Melanoma
"('Dexamethasone', 'Rosuvastatin Calcium')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Decitabine')","Carcinoma, Hepatocellular"
"('Mesna', 'Testosterone')",Breast Neoplasms
"('Ampicillin', 'Cacodylic Acid')",Lung Neoplasms
"('Cacodylic Acid', 'Isradipine')",Lung Neoplasms
"('Mesna', 'tubacin')",Ovarian Neoplasms
"('Dexamethasone', 'Metronidazole')","Sarcoma, Experimental"
"('Azathioprine', 'Celecoxib')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Theophylline')",Melanoma
"('Cacodylic Acid', 'Trazodone')",Lung Neoplasms
"('Tacrolimus', 'Tetrachloroethylene')","Carcinoma, Hepatocellular"
"('Paclitaxel', 'Rifampin')","Carcinoma, Ovarian Epithelial"
"('Curcumin', 'Cytarabine')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Tetradecanoylphorbol Acetate')","Carcinoma, Hepatocellular"
"('Morphine', 'rizatriptan')",Lung Neoplasms
"('Amphotericin B', 'nitrobenzene')",Lung Neoplasms
"('Celecoxib', 'Imatinib Mesylate')",Lung Neoplasms
"('Cacodylic Acid', 'Ganciclovir')",Lung Neoplasms
"('Cyclophosphamide', 'Metformin')",Lung Neoplasms
"('Docetaxel', 'ribociclib')",Breast Neoplasms
"(""3',5'-dichloromethotrexate"", 'Mesna')",Urinary Bladder Neoplasms
"('Dasatinib', 'candesartan')",Breast Neoplasms
"('Docetaxel', 'Warfarin')",Melanoma
"('Celecoxib', 'kaempferol')","Carcinoma, Hepatocellular"
"('Everolimus', 'dabrafenib')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'terephthalic acid')",Urinary Bladder Neoplasms
"('Amphotericin B', 'Vindesine')",Stomach Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'Mesna')",Urinary Bladder Neoplasms
"('Vinorelbine', 'Warfarin')",Pancreatic Neoplasms
"('Capecitabine', 'Promethazine')",Breast Neoplasms
"('Dacarbazine', 'Vindesine')",Glioblastoma
"('Doxorubicin', 'Leucovorin')","Carcinoma, Hepatocellular"
"('Daunorubicin', 'Metformin')",Lung Neoplasms
"('nilotinib', 'olaparib')",Breast Neoplasms
"('Betamethasone', 'Cytarabine')",Breast Neoplasms
"('Clofarabine', 'Dacarbazine')",Breast Neoplasms
"('Aspirin', 'Mesna')",Ovarian Neoplasms
"('Fluorouracil', 'diallyl trisulfide')",Glioblastoma
"('Aspirin', 'Dexamethasone')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Didanosine')",Breast Neoplasms
"('Fluorouracil', 'Nalidixic Acid')",Lung Neoplasms
"('Clopidogrel', 'Prednisone')",Breast Neoplasms
"('Acetazolamide', 'Dacarbazine')",Breast Neoplasms
"('Carboplatin', 'Paclitaxel')","Neoplasms, Unknown Primary"
"('Metronidazole', 'Vinorelbine')",Colonic Neoplasms
"('Chloroquine', 'Mesna')",Uterine Cervical Neoplasms
"('Leucovorin', 'Vinorelbine')",Lung Neoplasms
"('Cacodylic Acid', 'Niclosamide')",Lung Neoplasms
"('Theophylline', 'Vinorelbine')",Lung Neoplasms
"('Mesna', 'Rifampin')",Uterine Cervical Neoplasms
"('Dacarbazine', 'Imatinib Mesylate')",Lung Neoplasms
"(""3',5'-dichloromethotrexate"", 'Tacrolimus')",Lung Neoplasms
"('Doxorubicin', 'Imatinib Mesylate')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Vinblastine')",Breast Neoplasms
"('Metformin', 'Phenelzine')",Colonic Neoplasms
"('Fluorouracil', 'candesartan')",Breast Neoplasms
"('Amphotericin B', 'bisphenol A')",Breast Neoplasms
"('Cacodylic Acid', 'Mebendazole')",Urinary Bladder Neoplasms
"('AZD 6244', 'Vinorelbine')",Lung Neoplasms
"('Erlotinib Hydrochloride', 'Vinorelbine')",Breast Neoplasms
"('Doxycycline', 'Ribavirin')",Breast Neoplasms
"('Azathioprine', 'Phenazopyridine')",Lung Neoplasms
"('Azacitidine', 'olaparib')",Breast Neoplasms
"('Methylprednisolone', 'S-Adenosylhomocysteine')","Carcinoma, Hepatocellular"
"('3-amino-1,4-dimethyl-5H-pyrido(4,3-b)indole', 'Cacodylic Acid')","Carcinoma, Hepatocellular"
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Tacrolimus')",Stomach Neoplasms
"('Ascorbic Acid', 'Docetaxel')",Stomach Neoplasms
"('Dacarbazine', 'carbendazim')",Breast Neoplasms
"('Mesna', 'benzoylecgonine')",Breast Neoplasms
"('Docetaxel', 'palbociclib')",Breast Neoplasms
"('Dacarbazine', 'resiniferatoxin')",Breast Neoplasms
"('Furosemide', 'Tacrolimus')",Stomach Neoplasms
"('Azathioprine', 'adavosertib')","Carcinoma, Hepatocellular"
"('4-nitrotoluene', 'Metformin')",Lung Neoplasms
"('Cacodylic Acid', 'monoethyl phthalate')",Urinary Bladder Neoplasms
"('Bromocriptine', 'Cacodylic Acid')",Urinary Bladder Neoplasms
"('Buprenorphine', 'Cacodylic Acid')",Lung Neoplasms
"('Cimetidine', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('2-amino-3,8-dimethylimidazo(4,5-f)quinoxaline', 'Tacrolimus')",Colonic Neoplasms
"('Pemetrexed', 'Tacrolimus')",Breast Neoplasms
"('Mesna', 'Methylphenidate')",Breast Neoplasms
"('Dexamethasone', 'Leucovorin')",Sarcoma
"('Quercetin', 'Trazodone')",Lung Neoplasms
"('Clopidogrel', 'Dacarbazine')",Breast Neoplasms
"('Cacodylic Acid', 'Lapatinib')",Breast Neoplasms
"('Capecitabine', 'Dexamethasone')",Lung Neoplasms
"('Ascorbic Acid', 'Everolimus')",Pancreatic Neoplasms
"('Amsacrine', 'olaparib')",Breast Neoplasms
"('Dexamethasone', 'sulfoxaflor')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Cyproterone Acetate')",Breast Neoplasms
"('Disulfiram', 'Docetaxel')",Pancreatic Neoplasms
"('Docetaxel', 'Sulfasalazine')",Melanoma
"('Carbamazepine', 'Dacarbazine')",Breast Neoplasms
"('Caffeine', 'Voriconazole')",Lung Neoplasms
"('Mesna', 'tamibarotene')",Urinary Bladder Neoplasms
"('Benzodiazepines', 'Cacodylic Acid')",Urinary Bladder Neoplasms
"('Mitomycin', 'Voriconazole')",Colonic Neoplasms
"('Doxorubicin', 'Vindesine')",Small Cell Lung Carcinoma
"('Cacodylic Acid', 'Chlordiazepoxide')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Dacarbazine')",Breast Neoplasms
"('Cacodylic Acid', 'Crack Cocaine')",Breast Neoplasms
"('Mesna', 'neocuproine')",Breast Neoplasms
"('Dexamethasone', 'ursodoxicoltaurine')",Lung Neoplasms
"('Isoniazid', 'Prednisolone')",Colonic Neoplasms
"('Apigenin', 'Tacrolimus')",Melanoma
"('Quercetin', 'Vindesine')",Breast Neoplasms
"('Amitriptyline', 'Cacodylic Acid')","Carcinoma, Hepatocellular"
"('Mesna', 'Rabeprazole')",Urinary Bladder Neoplasms
"('Niacin', 'Vinorelbine')",Melanoma
"('Dexamethasone', 'Metronidazole')",Breast Neoplasms
"('Dexamethasone', 'Hydrochlorothiazide')",Breast Neoplasms
"('Dexamethasone', 'bisphenol A')","Carcinoma, Hepatocellular"
"('Indomethacin', 'Lamotrigine')",Breast Neoplasms
"('Cacodylic Acid', 'Propofol')",Lung Neoplasms
"('Camptothecin', 'Vinorelbine')",Neoplasms
"('Betamethasone', 'Docetaxel')",Breast Neoplasms
"('Alloxan', 'Dexamethasone')",Lung Neoplasms
"('Clopidogrel', 'Reserpine')",Breast Neoplasms
"('Cytarabine', 'Tamoxifen')",Pancreatic Neoplasms
"('AG 1879', 'Quercetin')",Breast Neoplasms
"('Tacrolimus', 'tipifarnib')",Breast Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'Tacrolimus')",Thyroid Neoplasms
"('Azathioprine', 'Docetaxel')",Esophageal Neoplasms
"('Mesna', 'Topiramate')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Etoposide')",Lung Neoplasms
"('Doxorubicin', 'Minocycline')",Breast Neoplasms
"('Docetaxel', 'trametinib')",Melanoma
"('Dasatinib', 'olaparib')",Breast Neoplasms
"('Itraconazole', 'Quercetin')",Colonic Neoplasms
"('Amphotericin B', 'C.I. Acid Red 114')",Breast Neoplasms
"('Dextromethorphan', 'Metformin')",Lung Neoplasms
"('AZD 6244', 'Everolimus')",Lung Neoplasms
"('Aflatoxin B1', 'olaparib')",Breast Neoplasms
"('Lamivudine', 'Mesna')",Urinary Bladder Neoplasms
"('Doxorubicin', 'Lenalidomide')",Colonic Neoplasms
"('Cytarabine', 'Temozolomide')","Carcinoma, Hepatocellular"
"('Metformin', 'U 74500A')",Lung Neoplasms
"('Cacodylic Acid', 'MK-886')",Lung Neoplasms
"('FDE protocol', 'Mesna')",Lung Neoplasms
"('Ofloxacin', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Quinine')",Breast Neoplasms
"('Mesna', 'Scopolamine')",Urinary Bladder Neoplasms
"('27-hydroxycholesterol', 'Dacarbazine')",Breast Neoplasms
"('Docetaxel', 'Tamoxifen')",Uterine Neoplasms
"('Dexamethasone', 'Omeprazole')",Colonic Neoplasms
"('Triamcinolone', 'Zidovudine')",Lung Neoplasms
"('Lamotrigine', 'Tamoxifen')",Breast Neoplasms
"('Piroxicam', 'olaparib')",Breast Neoplasms
"('Promethazine', 'estradiol 3-benzoate')",Breast Neoplasms
"('Docetaxel', 'Flucytosine')",Lung Neoplasms
"('AG 1879', 'Cacodylic Acid')",Breast Neoplasms
"('Medroxyprogesterone', 'Mesna')",Breast Neoplasms
"('Metformin', 'Propylthiouracil')",Colonic Neoplasms
"('Chlorothiazide', 'Dexamethasone')",Breast Neoplasms
"('Cinoxacin', 'Ondansetron')",Breast Neoplasms
"('2-chloro-5-nitrobenzanilide', 'Tacrolimus')",Pancreatic Neoplasms
"('Capecitabine', 'Oxaliplatin')","Neoplasms, Unknown Primary"
"('Cacodylic Acid', 'Fluoxymesterone')",Breast Neoplasms
"('Tacrolimus', 'helenalin')",Colonic Neoplasms
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Amphotericin B')",Breast Neoplasms
"('Caffeine', 'Dexamethasone')",Pancreatic Neoplasms
"('Oxaliplatin', 'Paclitaxel')",Ovarian Neoplasms
"('Mesna', 'pirarubicin')",Breast Neoplasms
"('1-amino-2,4-dibromoanthraquinone', 'Tacrolimus')",Stomach Neoplasms
"('Dacarbazine', 'Stavudine')",Melanoma
"('Amphotericin B', 'N-(2-(4-((3-chloro-4-(3-(trifluoromethyl)phenoxy)phenyl)amino)-5H-pyrrolo(3,2-d)pyrimidin-5-yl)ethyl)-3-hydroxy-3-methylbutanamide')",Breast Neoplasms
"('Vinorelbine', 'infigratinib')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Paclitaxel')",Glioblastoma
